buckets,threshold,run,integers,duration [ns]
128,256,1,1,92
128,256,2,1,132
128,256,3,1,81
128,256,4,1,121
128,256,5,1,123
128,256,6,1,78
128,256,7,1,134
128,256,8,1,123
128,256,9,1,124
128,256,10,1,129
128,256,1,2,86
128,256,2,2,189
128,256,3,2,210
128,256,4,2,133
128,256,5,2,131
128,256,6,2,141
128,256,7,2,155
128,256,8,2,136
128,256,9,2,154
128,256,10,2,139
128,256,1,4,125
128,256,2,4,255
128,256,3,4,249
128,256,4,4,180
128,256,5,4,225
128,256,6,4,152
128,256,7,4,216
128,256,8,4,222
128,256,9,4,368
128,256,10,4,223
128,256,1,8,146
128,256,2,8,211
128,256,3,8,143
128,256,4,8,358
128,256,5,8,271
128,256,6,8,330
128,256,7,8,193
128,256,8,8,140
128,256,9,8,139
128,256,10,8,139
128,256,1,16,242
128,256,2,16,233
128,256,3,16,302
128,256,4,16,295
128,256,5,16,254
128,256,6,16,210
128,256,7,16,213
128,256,8,16,227
128,256,9,16,205
128,256,10,16,209
128,256,1,32,376
128,256,2,32,374
128,256,3,32,528
128,256,4,32,547
128,256,5,32,608
128,256,6,32,556
128,256,7,32,456
128,256,8,32,497
128,256,9,32,515
128,256,10,32,529
128,256,1,64,904
128,256,2,64,1012
128,256,3,64,969
128,256,4,64,916
128,256,5,64,844
128,256,6,64,944
128,256,7,64,961
128,256,8,64,992
128,256,9,64,960
128,256,10,64,925
128,256,1,128,1716
128,256,2,128,1678
128,256,3,128,1743
128,256,4,128,1776
128,256,5,128,1783
128,256,6,128,1666
128,256,7,128,1803
128,256,8,128,1686
128,256,9,128,1816
128,256,10,128,1870
128,256,1,256,3370
128,256,2,256,3470
128,256,3,256,3373
128,256,4,256,3453
128,256,5,256,3535
128,256,6,256,3551
128,256,7,256,3396
128,256,8,256,3296
128,256,9,256,3293
128,256,10,256,3239
128,256,1,512,46359
128,256,2,512,54347
128,256,3,512,55384
128,256,4,512,48303
128,256,5,512,45662
128,256,6,512,42828
128,256,7,512,44576
128,256,8,512,43304
128,256,9,512,43550
128,256,10,512,42534
128,256,1,1024,49941
128,256,2,1024,49669
128,256,3,1024,51066
128,256,4,1024,128686
128,256,5,1024,78275
128,256,6,1024,73067
128,256,7,1024,49052
128,256,8,1024,47559
128,256,9,1024,48955
128,256,10,1024,71415
128,256,1,2048,105940
128,256,2,2048,75466
128,256,3,2048,67209
128,256,4,2048,136229
128,256,5,2048,76571
128,256,6,2048,73042
128,256,7,2048,70224
