function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1,5000000,222405691
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2,5000000,238313735
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4,5000000,265148646
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8,5000000,311801224
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16,5000000,410199794
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32,5000000,596825007
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,64,500000,100776127
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,128,500000,175403347
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,256,500000,326033253
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,512,500000,700050321
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1024,50000,144914899
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2048,50000,294070908
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4096,50000,595500179
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8192,5000,121221658
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16384,5000,247022673
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32768,5000,501569688
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,65536,500,103044066
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,131072,500,214999960
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,262144,500,449895306
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,524288,500,921628090
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1048576,50,188067499
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2097152,50,536114789
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4194304,5,155599790
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8388608,5,375487704
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16777216,5,852574679
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,33554432,5,1884446319
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,67108864,5,4067175246
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,134217728,5,8636731160
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,268435456,5,18744013124
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,536870912,5,49365778837
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1073741824,5,159747164070
