buckets,threshold,run,integers,duration [ns]
128,262144,1,1,65
128,262144,2,1,65
128,262144,3,1,63
128,262144,4,1,64
128,262144,5,1,63
128,262144,6,1,64
128,262144,7,1,63
128,262144,8,1,64
128,262144,9,1,63
128,262144,10,1,64
128,262144,1,2,109
128,262144,2,2,86
128,262144,3,2,102
128,262144,4,2,83
128,262144,5,2,106
128,262144,6,2,85
128,262144,7,2,84
128,262144,8,2,107
128,262144,9,2,105
128,262144,10,2,83
128,262144,1,4,186
128,262144,2,4,200
128,262144,3,4,205
128,262144,4,4,205
128,262144,5,4,186
128,262144,6,4,170
128,262144,7,4,201
128,262144,8,4,169
128,262144,9,4,176
128,262144,10,4,196
128,262144,1,8,230
128,262144,2,8,364
128,262144,3,8,351
128,262144,4,8,420
128,262144,5,8,303
128,262144,6,8,279
128,262144,7,8,344
128,262144,8,8,373
128,262144,9,8,286
128,262144,10,8,287
128,262144,1,16,545
128,262144,2,16,510
128,262144,3,16,712
128,262144,4,16,810
128,262144,5,16,464
128,262144,6,16,541
128,262144,7,16,539
128,262144,8,16,522
128,262144,9,16,652
128,262144,10,16,606
128,262144,1,32,970
128,262144,2,32,1094
128,262144,3,32,1181
128,262144,4,32,1071
128,262144,5,32,1387
128,262144,6,32,1120
128,262144,7,32,962
128,262144,8,32,979
128,262144,9,32,1286
128,262144,10,32,873
128,262144,1,64,2060
128,262144,2,64,1935
128,262144,3,64,2215
128,262144,4,64,2562
128,262144,5,64,2424
128,262144,6,64,1734
128,262144,7,64,1968
128,262144,8,64,1928
128,262144,9,64,2055
128,262144,10,64,1584
128,262144,1,128,5448
128,262144,2,128,3846
128,262144,3,128,3891
128,262144,4,128,3900
128,262144,5,128,4085
128,262144,6,128,3470
128,262144,7,128,5510
128,262144,8,128,3991
128,262144,9,128,4699
128,262144,10,128,3853
128,262144,1,256,9643
128,262144,2,256,7864
128,262144,3,256,7597
128,262144,4,256,7432
128,262144,5,256,7911
128,262144,6,256,8055
128,262144,7,256,7025
128,262144,8,256,7843
128,262144,9,256,7619
128,262144,10,256,9726
128,262144,1,512,15300
128,262144,2,512,16334
128,262144,3,512,14982
128,262144,4,512,18737
128,262144,5,512,15847
128,262144,6,512,16438
128,262144,7,512,16005
128,262144,8,512,14726
128,262144,9,512,16637
128,262144,10,512,14465
128,262144,1,1024,30538
128,262144,2,1024,33559
128,262144,3,1024,34176
128,262144,4,1024,32875
128,262144,5,1024,30514
128,262144,6,1024,33292
128,262144,7,1024,32985
128,262144,8,1024,29652
128,262144,9,1024,33633
128,262144,10,1024,31352
128,262144,1,2048,63636
128,262144,2,2048,65384
128,262144,3,2048,65055
128,262144,4,2048,63057
128,262144,5,2048,64422
128,262144,6,2048,64123
128,262144,7,2048,66373
128,262144,8,2048,63493
128,262144,9,2048,64016
128,262144,10,2048,62795
128,262144,1,4096,122167
128,262144,2,4096,123551
128,262144,3,4096,127437
128,262144,4,4096,123696
128,262144,5,4096,125192
128,262144,6,4096,124420
128,262144,7,4096,129605
128,262144,8,4096,130835
128,262144,9,4096,103335
128,262144,10,4096,101143
128,262144,1,8192,199378
128,262144,2,8192,201603
128,262144,3,8192,202343
128,262144,4,8192,236525
128,262144,5,8192,203027
128,262144,6,8192,203539
128,262144,7,8192,194459
128,262144,8,8192,196592
128,262144,9,8192,198634
128,262144,10,8192,194176
128,262144,1,16384,397483
128,262144,2,16384,494403
128,262144,3,16384,425399
128,262144,4,16384,393030
128,262144,5,16384,698505
128,262144,6,16384,731198
128,262144,7,16384,498265
128,262144,8,16384,396481
128,262144,9,16384,973421
128,262144,10,16384,386158
128,262144,1,32768,1293579
128,262144,2,32768,1126795
128,262144,3,32768,690175
128,262144,4,32768,709119
128,262144,5,32768,675710
128,262144,6,32768,683214
128,262144,7,32768,729097
128,262144,8,32768,721881
128,262144,9,32768,920660
128,262144,10,32768,1172971
128,262144,1,65536,1572480
128,262144,2,65536,1476638
128,262144,3,65536,1635027
128,262144,4,65536,1740083
128,262144,5,65536,1453645
128,262144,6,65536,2433069
128,262144,7,65536,1588528
128,262144,8,65536,1854861
128,262144,9,65536,2193216
128,262144,10,65536,1922770
128,262144,1,131072,3036140
128,262144,2,131072,6113786
128,262144,3,131072,4367586
