buckets,threshold,run,integers,duration [ns]
128,1073741824,1,1,193
128,1073741824,2,1,250
128,1073741824,3,1,249
128,1073741824,4,1,187
128,1073741824,5,1,231
128,1073741824,6,1,234
128,1073741824,7,1,166
128,1073741824,8,1,198
128,1073741824,9,1,229
128,1073741824,10,1,240
128,1073741824,1,2,214
128,1073741824,2,2,258
128,1073741824,3,2,243
128,1073741824,4,2,257
128,1073741824,5,2,260
128,1073741824,6,2,269
128,1073741824,7,2,206
128,1073741824,8,2,257
128,1073741824,9,2,234
128,1073741824,10,2,243
128,1073741824,1,4,234
128,1073741824,2,4,322
128,1073741824,3,4,295
128,1073741824,4,4,242
128,1073741824,5,4,261
128,1073741824,6,4,291
128,1073741824,7,4,239
128,1073741824,8,4,331
128,1073741824,9,4,326
128,1073741824,10,4,293
128,1073741824,1,8,365
128,1073741824,2,8,361
128,1073741824,3,8,355
128,1073741824,4,8,297
128,1073741824,5,8,361
128,1073741824,6,8,375
128,1073741824,7,8,379
128,1073741824,8,8,290
128,1073741824,9,8,328
128,1073741824,10,8,369
128,1073741824,1,16,610
128,1073741824,2,16,496
128,1073741824,3,16,589
128,1073741824,4,16,470
128,1073741824,5,16,437
128,1073741824,6,16,472
128,1073741824,7,16,477
128,1073741824,8,16,550
128,1073741824,9,16,535
128,1073741824,10,16,489
128,1073741824,1,32,830
128,1073741824,2,32,895
128,1073741824,3,32,792
128,1073741824,4,32,853
128,1073741824,5,32,573
128,1073741824,6,32,529
128,1073741824,7,32,554
128,1073741824,8,32,604
128,1073741824,9,32,536
128,1073741824,10,32,889
128,1073741824,1,64,974
128,1073741824,2,64,979
128,1073741824,3,64,1019
128,1073741824,4,64,1456
128,1073741824,5,64,962
128,1073741824,6,64,972
128,1073741824,7,64,995
128,1073741824,8,64,972
128,1073741824,9,64,964
128,1073741824,10,64,955
128,1073741824,1,128,1789
128,1073741824,2,128,1804
128,1073741824,3,128,2631
128,1073741824,4,128,2699
128,1073741824,5,128,1805
128,1073741824,6,128,1834
128,1073741824,7,128,1831
128,1073741824,8,128,1776
128,1073741824,9,128,1759
128,1073741824,10,128,1744
128,1073741824,1,256,5544
128,1073741824,2,256,3496
128,1073741824,3,256,3375
128,1073741824,4,256,3371
128,1073741824,5,256,3470
128,1073741824,6,256,3458
128,1073741824,7,256,3435
128,1073741824,8,256,5190
128,1073741824,9,256,3405
128,1073741824,10,256,3406
128,1073741824,1,512,6278
128,1073741824,2,512,6267
128,1073741824,3,512,9491
128,1073741824,4,512,6278
128,1073741824,5,512,6309
128,1073741824,6,512,6208
128,1073741824,7,512,6245
128,1073741824,8,512,9871
128,1073741824,9,512,6362
128,1073741824,10,512,6355
128,1073741824,1,1024,16885
128,1073741824,2,1024,12009
128,1073741824,3,1024,11961
128,1073741824,4,1024,12003
128,1073741824,5,1024,16727
128,1073741824,6,1024,12011
128,1073741824,7,1024,11949
128,1073741824,8,1024,13913
128,1073741824,9,1024,11969
128,1073741824,10,1024,11973
128,1073741824,1,2048,23190
128,1073741824,2,2048,26582
128,1073741824,3,2048,23225
128,1073741824,4,2048,28153
128,1073741824,5,2048,23297
128,1073741824,6,2048,28527
128,1073741824,7,2048,23245
128,1073741824,8,2048,28444
128,1073741824,9,2048,23246
128,1073741824,10,2048,28090
