function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,1,10000000,330625384
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,2,10000000,340677397
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,4,10000000,384932157
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,8,10000000,508552936
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,16,10000000,657418748
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,32,1000000,104410274
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,64,1000000,176531128
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,128,1000000,323079467
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,256,1000000,608979842
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,512,100000,136026407
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,1024,100000,284473663
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,2048,100000,564458774
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,4096,10000,116676441
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,8192,10000,231927205
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,16384,10000,509519787
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,32768,1000,132471112
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,65536,1000,234638556
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,131072,1000,486369446
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,262144,100,114665971
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,524288,100,427064055
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,1048576,10,125986187
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,2097152,10,525453720
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,4194304,10,784382793
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,8388608,10,1509405682
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,16777216,10,3402762538
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,33554432,10,7334787369
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,67108864,10,16517013689
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,134217728,10,34860049225
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,268435456,10,76969451150
inplace_scatter_shuffle,pcg64,4,256,262144,0,29,536870912,10,166015133969
