buckets,threshold,run,integers,duration [ns]
128,1073741824,1,1,0
128,1073741824,2,1,200
128,1073741824,3,1,200
128,1073741824,4,1,100
128,1073741824,5,1,200
128,1073741824,6,1,200
128,1073741824,7,1,200
128,1073741824,8,1,200
128,1073741824,9,1,200
128,1073741824,10,1,100
128,1073741824,1,2,100
128,1073741824,2,2,100
128,1073741824,3,2,400
128,1073741824,4,2,300
128,1073741824,5,2,300
128,1073741824,6,2,200
128,1073741824,7,2,100
128,1073741824,8,2,100
128,1073741824,9,2,100
128,1073741824,10,2,100
128,1073741824,1,4,0
128,1073741824,2,4,200
128,1073741824,3,4,200
128,1073741824,4,4,200
128,1073741824,5,4,100
128,1073741824,6,4,200
128,1073741824,7,4,300
128,1073741824,8,4,900
128,1073741824,9,4,400
128,1073741824,10,4,200
128,1073741824,1,8,0
128,1073741824,2,8,200
128,1073741824,3,8,200
128,1073741824,4,8,200
128,1073741824,5,8,200
128,1073741824,6,8,200
128,1073741824,7,8,100
128,1073741824,8,8,200
128,1073741824,9,8,100
128,1073741824,10,8,200
128,1073741824,1,16,200
128,1073741824,2,16,300
128,1073741824,3,16,300
128,1073741824,4,16,400
128,1073741824,5,16,300
128,1073741824,6,16,200
128,1073741824,7,16,300
128,1073741824,8,16,500
128,1073741824,9,16,600
128,1073741824,10,16,300
128,1073741824,1,32,100
128,1073741824,2,32,200
128,1073741824,3,32,300
128,1073741824,4,32,300
128,1073741824,5,32,300
128,1073741824,6,32,200
128,1073741824,7,32,300
128,1073741824,8,32,300
128,1073741824,9,32,300
128,1073741824,10,32,1600
128,1073741824,1,64,200
128,1073741824,2,64,300
128,1073741824,3,64,400
128,1073741824,4,64,1800
128,1073741824,5,64,400
128,1073741824,6,64,300
128,1073741824,7,64,600
128,1073741824,8,64,800
128,1073741824,9,64,2100
128,1073741824,10,64,400
128,1073741824,1,128,1800
128,1073741824,2,128,500
128,1073741824,3,128,700
128,1073741824,4,128,1700
128,1073741824,5,128,400
128,1073741824,6,128,1700
128,1073741824,7,128,500
128,1073741824,8,128,500
128,1073741824,9,128,1600
128,1073741824,10,128,500
128,1073741824,1,256,1800
128,1073741824,2,256,2000
128,1073741824,3,256,700
128,1073741824,4,256,1900
128,1073741824,5,256,1900
128,1073741824,6,256,2100
128,1073741824,7,256,2400
128,1073741824,8,256,2700
128,1073741824,9,256,1000
128,1073741824,10,256,2200
128,1073741824,1,512,2500
128,1073741824,2,512,3900
128,1073741824,3,512,3800
128,1073741824,4,512,2500
128,1073741824,5,512,3900
128,1073741824,6,512,3700
128,1073741824,7,512,2600
128,1073741824,8,512,3800
128,1073741824,9,512,3700
128,1073741824,10,512,2600
128,1073741824,1,1024,7200
128,1073741824,2,1024,6600
128,1073741824,3,1024,6600
128,1073741824,4,1024,14500
128,1073741824,5,1024,6800
128,1073741824,6,1024,7100
128,1073741824,7,1024,6800
128,1073741824,8,1024,14400
128,1073741824,9,1024,12900
128,1073741824,10,1024,12900
128,1073741824,1,2048,11900
128,1073741824,2,2048,21200
128,1073741824,3,2048,21100
128,1073741824,4,2048,19500
128,1073741824,5,2048,13700
128,1073741824,6,2048,12900
128,1073741824,7,2048,21000
128,1073741824,8,2048,12200
128,1073741824,9,2048,13300
128,1073741824,10,2048,12300
128,1073741824,1,4096,25400
