function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle,pcg64,0,0,0,0,30,1,500000000,240334800
fisher_yates_shuffle,pcg64,0,0,0,0,30,2,50000000,147150300
fisher_yates_shuffle,pcg64,0,0,0,0,30,4,50000000,368222900
fisher_yates_shuffle,pcg64,0,0,0,0,30,8,50000000,889821400
fisher_yates_shuffle,pcg64,0,0,0,0,30,16,5000000,181143500
fisher_yates_shuffle,pcg64,0,0,0,0,30,32,5000000,364060000
fisher_yates_shuffle,pcg64,0,0,0,0,30,64,5000000,732453000
fisher_yates_shuffle,pcg64,0,0,0,0,30,128,500000,149966500
fisher_yates_shuffle,pcg64,0,0,0,0,30,256,500000,303098000
fisher_yates_shuffle,pcg64,0,0,0,0,30,512,500000,594338800
fisher_yates_shuffle,pcg64,0,0,0,0,30,1024,50000,120205800
fisher_yates_shuffle,pcg64,0,0,0,0,30,2048,50000,234137400
fisher_yates_shuffle,pcg64,0,0,0,0,30,4096,50000,461362500
fisher_yates_shuffle,pcg64,0,0,0,0,30,8192,50000,921873000
fisher_yates_shuffle,pcg64,0,0,0,0,30,16384,5000,185821600
fisher_yates_shuffle,pcg64,0,0,0,0,30,32768,5000,372141700
fisher_yates_shuffle,pcg64,0,0,0,0,30,65536,5000,822352900
fisher_yates_shuffle,pcg64,0,0,0,0,30,131072,500,183310000
fisher_yates_shuffle,pcg64,0,0,0,0,30,262144,500,382367600
fisher_yates_shuffle,pcg64,0,0,0,0,30,524288,50,104131200
fisher_yates_shuffle,pcg64,0,0,0,0,30,1048576,50,325907800
fisher_yates_shuffle,pcg64,0,0,0,0,30,2097152,5,107655200
fisher_yates_shuffle,pcg64,0,0,0,0,30,4194304,5,258253900
fisher_yates_shuffle,pcg64,0,0,0,0,30,8388608,5,589612400
fisher_yates_shuffle,pcg64,0,0,0,0,30,16777216,5,1296017700
fisher_yates_shuffle,pcg64,0,0,0,0,30,33554432,5,2843545100
fisher_yates_shuffle,pcg64,0,0,0,0,30,67108864,5,6001266000
fisher_yates_shuffle,pcg64,0,0,0,0,30,134217728,5,12520956100
fisher_yates_shuffle,pcg64,0,0,0,0,30,268435456,5,27123398100
fisher_yates_shuffle,pcg64,0,0,0,0,30,536870912,5,62503449700
fisher_yates_shuffle,pcg64,0,0,0,0,30,1073741824,5,148441097600
