function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1,50000000,149370283
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2,50000000,309013181
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4,50000000,544771975
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8,5000000,103905471
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16,5000000,197652856
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32,5000000,387913818
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,64,5000000,794304927
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,128,500000,155351002
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,256,500000,307998042
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,512,500000,610500059
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1024,50000,121698778
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2048,50000,242887901
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4096,50000,485702493
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8192,50000,974371565
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16384,5000,196647227
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,32768,5000,386783430
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,65536,5000,814833906
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,131072,500,178528183
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,262144,500,381540555
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,524288,50,127108163
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1048576,50,253611111
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2097152,50,626842061
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4194304,5,161365959
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8388608,5,360365513
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,16777216,5,726412337
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,33554432,5,1511515170
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,67108864,5,3222738356
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,134217728,5,7086146090
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,268435456,5,15210428885
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,536870912,5,30808762767
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,1073741824,5,63854049398
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,2147483648,5,134270539414
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,4294967296,5,294586179212
inplace_scatter_shuffle,pcg64,32,256,262144,1048576,0,33,8589934592,5,627835080048
