function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1,50000000,209879790
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2,50000000,311043889
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4,50000000,542185441
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8,5000000,102573456
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,16,5000000,198268732
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,32,5000000,389125190
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,64,5000000,801581553
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,128,500000,156198793
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,256,500000,308685918
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,512,500000,613008176
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1024,50000,122460410
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2048,50000,243517983
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4096,50000,485994385
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8192,50000,1003212133
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,16384,5000,195427416
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,32768,5000,389135597
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,65536,5000,814393126
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,131072,500,178920642
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,262144,500,380776820
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,524288,500,792678387
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1048576,50,162836783
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2097152,50,723912233
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4194304,5,172924524
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8388608,5,364981129
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,16777216,5,780324723
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,33554432,5,1736647921
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,67108864,5,3838050119
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,134217728,5,8001699150
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,268435456,5,16731762003
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,536870912,5,36179538576
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,1073741824,5,78378637750
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,2147483648,5,161384315195
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,4294967296,5,330229175856
inplace_scatter_shuffle,pcg64,16,256,1048576,1048576,0,33,8589934592,5,699364023245
