function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,1,50000000,209284885
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,2,50000000,310462240
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,4,50000000,559507584
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,8,5000000,105149878
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,16,5000000,201376039
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,32,5000000,391481684
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,64,5000000,800225386
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,128,500000,155673616
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,256,500000,307941394
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,512,500000,612586089
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,1024,50000,122050220
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,2048,50000,243435536
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,4096,50000,485975772
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,8192,50000,978477552
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,16384,5000,195513054
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,32768,5000,388239435
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,65536,5000,816126898
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,131072,500,180393104
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,262144,500,384078333
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,524288,50,248959225
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,1048576,50,736726389
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,2097152,5,195316806
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,4194304,5,482183037
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,8388608,5,1159346613
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,16777216,5,2684338430
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,33554432,5,6128571243
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,67108864,5,13748646795
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,134217728,5,30519087450
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,268435456,5,67122364086
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,536870912,5,146296396940
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,1073741824,5,316963608825
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,2147483648,5,681693269266
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,4294967296,5,1459774141602
inplace_scatter_shuffle,pcg64,2,256,262144,1048576,0,33,8589934592,5,3112118232435
