function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1,500000000,346827797
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2,50000000,142284401
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4,50000000,362945117
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8,50000000,822597579
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16,5000000,173525577
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32,5000000,356577426
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,64,5000000,745174094
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,128,500000,147263404
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,256,500000,293563345
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,512,500000,586083991
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1024,50000,116890438
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2048,50000,233536537
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4096,50000,466108252
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8192,50000,937841862
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16384,5000,187729535
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32768,5000,372327639
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,65536,5000,772607347
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,131072,500,174169872
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,262144,500,375528810
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,524288,500,784309157
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1048576,50,193481551
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2097152,50,579115955
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4194304,5,173002243
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8388608,5,424886838
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16777216,5,956301940
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,33554432,5,2083008245
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,67108864,5,4434392821
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,134217728,5,9386138834
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,268435456,5,20261632020
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,536870912,5,52995566133
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1073741824,5,168581905683
