function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,1,500000000,346279647
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,2,50000000,142292732
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,4,50000000,363341690
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,8,50000000,827753961
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,16,5000000,173794342
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,32,5000000,356599062
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,64,5000000,745400639
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,128,500000,148407966
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,256,500000,296797222
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,512,500000,585971473
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,1024,50000,116926445
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,2048,50000,233590253
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,4096,50000,466321684
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,8192,50000,938913090
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,16384,5000,187710014
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,32768,5000,381024148
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,65536,5000,804786433
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,131072,500,177561717
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,262144,500,376593468
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,524288,500,783340820
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,1048576,50,161895202
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,2097152,50,566953739
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,4194304,5,162658895
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,8388608,5,389139833
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,16777216,5,881810904
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,33554432,5,1914898978
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,67108864,5,4101553599
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,134217728,5,8646106834
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,268435456,5,18681025971
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,536870912,5,49489165790
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,1073741824,5,161696570882
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,2147483648,5,475010524928
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,4294967296,5,1110968111994
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,0,33,8589934592,5,2571453150793
