function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1,50000000,149472155
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2,50000000,304120660
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4,50000000,544458095
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8,5000000,104527930
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16,5000000,197800247
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32,5000000,388842608
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,64,5000000,796606226
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,128,500000,155383609
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,256,500000,307075583
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,512,500000,611132663
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1024,50000,122160973
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2048,50000,243170757
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4096,50000,485506973
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8192,50000,973911138
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16384,5000,196575058
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,32768,5000,387193773
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,65536,5000,814892113
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,131072,500,178998265
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,262144,500,381534887
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,524288,500,796735795
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1048576,50,415753482
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2097152,5,119517628
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4194304,5,389174575
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8388608,5,979374515
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,16777216,5,2348449630
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,33554432,5,5376752260
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,67108864,5,11881500851
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,134217728,5,28472926055
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,268435456,5,64812211799
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,536870912,5,152410782140
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,1073741824,5,368121283972
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,2147483648,5,868505442186
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,4294967296,5,2102235774452
inplace_scatter_shuffle,pcg64,32,256,524288,1048576,0,33,8589934592,5,4476602174909
