function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1,50000000,209878765
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2,50000000,321060686
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4,50000000,560433353
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8,5000000,105276804
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16,5000000,200623928
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,32,5000000,391430437
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,64,5000000,802112259
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,128,500000,156179832
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,256,500000,308488620
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,512,500000,613398743
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1024,50000,122123622
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2048,50000,244703819
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4096,50000,486338945
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8192,50000,976329558
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16384,5000,195443566
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,32768,5000,388712232
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,65536,5000,809131785
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,131072,500,179277772
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,262144,500,638008539
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,524288,50,126410312
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1048576,50,251005082
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2097152,50,621576488
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4194304,5,169259734
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8388608,5,363358971
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,16777216,5,723229806
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,33554432,5,1503803141
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,67108864,5,3205276476
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,134217728,5,7291827450
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,268435456,5,15307148967
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,536870912,5,30553148283
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,1073741824,5,62986619697
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,2147483648,5,132374248572
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,4294967296,5,300788911309
inplace_scatter_shuffle,pcg64,32,256,131072,1048576,0,33,8589934592,5,626294028982
