function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle,pcg64,0,0,0,0,30,1,500000000,450067914
fisher_yates_shuffle,pcg64,0,0,0,0,30,2,50000000,133841262
fisher_yates_shuffle,pcg64,0,0,0,0,30,4,50000000,379589128
fisher_yates_shuffle,pcg64,0,0,0,0,30,8,50000000,862607158
fisher_yates_shuffle,pcg64,0,0,0,0,30,16,5000000,183125712
fisher_yates_shuffle,pcg64,0,0,0,0,30,32,5000000,378272311
fisher_yates_shuffle,pcg64,0,0,0,0,30,64,5000000,789840343
fisher_yates_shuffle,pcg64,0,0,0,0,30,128,500000,156621685
fisher_yates_shuffle,pcg64,0,0,0,0,30,256,500000,311450248
fisher_yates_shuffle,pcg64,0,0,0,0,30,512,500000,622359401
fisher_yates_shuffle,pcg64,0,0,0,0,30,1024,50000,124073486
fisher_yates_shuffle,pcg64,0,0,0,0,30,2048,50000,247633607
fisher_yates_shuffle,pcg64,0,0,0,0,30,4096,50000,493944617
fisher_yates_shuffle,pcg64,0,0,0,0,30,8192,50000,996452101
fisher_yates_shuffle,pcg64,0,0,0,0,30,16384,5000,200128950
fisher_yates_shuffle,pcg64,0,0,0,0,30,32768,5000,396833973
fisher_yates_shuffle,pcg64,0,0,0,0,30,65536,5000,865294092
fisher_yates_shuffle,pcg64,0,0,0,0,30,131072,500,195718221
fisher_yates_shuffle,pcg64,0,0,0,0,30,262144,500,425375231
fisher_yates_shuffle,pcg64,0,0,0,0,30,524288,500,890304304
fisher_yates_shuffle,pcg64,0,0,0,0,30,1048576,50,184628018
fisher_yates_shuffle,pcg64,0,0,0,0,30,2097152,50,688301372
fisher_yates_shuffle,pcg64,0,0,0,0,30,4194304,5,275356272
fisher_yates_shuffle,pcg64,0,0,0,0,30,8388608,5,746281668
fisher_yates_shuffle,pcg64,0,0,0,0,30,16777216,5,1729268607
fisher_yates_shuffle,pcg64,0,0,0,0,30,33554432,5,3763462275
fisher_yates_shuffle,pcg64,0,0,0,0,30,67108864,5,7894749788
fisher_yates_shuffle,pcg64,0,0,0,0,30,134217728,5,16254829662
fisher_yates_shuffle,pcg64,0,0,0,0,30,268435456,5,33758976111
fisher_yates_shuffle,pcg64,0,0,0,0,30,536870912,5,77083508521
fisher_yates_shuffle,pcg64,0,0,0,0,30,1073741824,5,193599606375
