function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,1,5000000,201718735
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,2,5000000,217705923
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,4,5000000,245151532
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,8,5000000,298284757
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,16,5000000,403722437
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,32,5000000,615126719
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,64,500000,106737926
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,128,500000,189952206
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,256,500000,356009350
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,512,500000,786525142
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,1024,50000,165089243
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,2048,50000,338050790
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,4096,50000,684402632
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,8192,5000,140009011
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,16384,5000,286400291
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,32768,5000,579413758
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,65536,500,118416776
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,131072,500,247021225
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,262144,500,512754712
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,524288,50,104933514
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,1048576,50,216120168
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,2097152,50,631731932
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,4194304,5,175572844
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,8388608,5,416356677
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,16777216,5,922464082
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,33554432,5,1988268660
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,67108864,5,4214455523
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,134217728,5,8803760976
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,268435456,5,18782821612
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,536870912,5,48514929755
buffered_fisher_yates_shuffle_test,pcg64,0,256,0,0,30,1073741824,5,153731523872
