function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,1,500000000,448385234
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,2,50000000,133751833
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,4,50000000,378934620
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,8,50000000,864044926
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,16,5000000,183108775
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,32,5000000,376864630
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,64,5000000,788273974
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,128,500000,156407298
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,256,500000,315519802
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,512,500000,621659002
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,1024,50000,124023755
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,2048,50000,249356728
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,4096,50000,494238269
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,8192,50000,996899617
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,16384,5000,199044805
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,32768,5000,396253056
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,65536,5000,858587987
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,131072,500,196377739
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,262144,500,425755637
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,524288,500,894633805
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,1048576,50,185923439
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,2097152,50,630013372
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,4194304,5,262283486
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,8388608,5,719421475
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,16777216,5,1686010177
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,33554432,5,3697744098
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,67108864,5,7807406785
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,134217728,5,16152122587
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,268435456,5,33566980766
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,536870912,5,77438379223
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,1073741824,5,195144315028
fisher_yates_shuffle,pcg64,32,256,262144,1048576,0,31,2147483648,5,480265638300
