function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1,50000000,149694171
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2,50000000,329207740
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4,50000000,519567351
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8,5000000,101581893
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16,5000000,197480902
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,32,5000000,385714975
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,64,5000000,792575493
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,128,500000,155639002
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,256,500000,309501323
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,512,500000,614815777
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1024,50000,122040623
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2048,50000,243800238
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4096,50000,490289649
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8192,5000,378726344
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16384,5000,633103627
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,32768,500,109404467
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,65536,500,195618601
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,131072,500,661723306
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,262144,50,153945759
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,524288,50,263491135
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1048576,50,473895229
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2097152,50,908025869
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4194304,5,288298091
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8388608,5,652875172
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,16777216,5,1159395442
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,33554432,5,2167189901
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,67108864,5,4107525558
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,134217728,5,11073239337
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,268435456,5,24484085441
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,536870912,5,44649346285
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,1073741824,5,85043333760
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,2147483648,5,164547257475
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,4294967296,5,423696620103
inplace_scatter_shuffle,pcg64,32,256,4096,1048576,0,33,8589934592,5,923561821989
