buckets,threshold,run,integers,duration [ns]
4,262144,1,1,124
4,262144,2,1,83
4,262144,3,1,48
4,262144,4,1,46
4,262144,5,1,48
4,262144,6,1,47
4,262144,7,1,48
4,262144,8,1,48
4,262144,9,1,47
4,262144,10,1,45
4,262144,1,2,69
4,262144,2,2,62
4,262144,3,2,52
4,262144,4,2,52
4,262144,5,2,51
4,262144,6,2,51
4,262144,7,2,51
4,262144,8,2,52
4,262144,9,2,51
4,262144,10,2,53
4,262144,1,4,68
4,262144,2,4,62
4,262144,3,4,60
4,262144,4,4,61
4,262144,5,4,59
4,262144,6,4,60
4,262144,7,4,60
4,262144,8,4,62
4,262144,9,4,59
4,262144,10,4,62
4,262144,1,8,103
4,262144,2,8,256
4,262144,3,8,115
4,262144,4,8,86
4,262144,5,8,86
4,262144,6,8,85
4,262144,7,8,85
4,262144,8,8,85
4,262144,9,8,85
4,262144,10,8,84
4,262144,1,16,143
4,262144,2,16,137
4,262144,3,16,137
4,262144,4,16,283
4,262144,5,16,152
4,262144,6,16,138
4,262144,7,16,136
4,262144,8,16,136
4,262144,9,16,285
4,262144,10,16,154
4,262144,1,32,400
4,262144,2,32,239
4,262144,3,32,381
4,262144,4,32,267
4,262144,5,32,398
4,262144,6,32,270
4,262144,7,32,392
4,262144,8,32,267
4,262144,9,32,392
4,262144,10,32,268
4,262144,1,64,510
4,262144,2,64,560
4,262144,3,64,516
4,262144,4,64,769
4,262144,5,64,1369
4,262144,6,64,802
4,262144,7,64,544
4,262144,8,64,522
4,262144,9,64,497
4,262144,10,64,496
4,262144,1,128,938
4,262144,2,128,1574
4,262144,3,128,1036
4,262144,4,128,988
4,262144,5,128,1007
4,262144,6,128,974
4,262144,7,128,1000
4,262144,8,128,997
4,262144,9,128,996
4,262144,10,128,998
4,262144,1,256,1844
4,262144,2,256,1904
4,262144,3,256,3072
4,262144,4,256,3132
4,262144,5,256,1964
4,262144,6,256,1893
4,262144,7,256,2271
4,262144,8,256,1929
4,262144,9,256,1895
4,262144,10,256,1943
4,262144,1,512,3691
4,262144,2,512,3698
4,262144,3,512,3710
4,262144,4,512,3752
4,262144,5,512,3688
4,262144,6,512,5804
4,262144,7,512,4735
4,262144,8,512,3719
4,262144,9,512,5268
4,262144,10,512,3709
4,262144,1,1024,7253
4,262144,2,1024,11721
4,262144,3,1024,7349
4,262144,4,1024,7338
4,262144,5,1024,11459
4,262144,6,1024,7322
4,262144,7,1024,11133
4,262144,8,1024,7318
4,262144,9,1024,7537
4,262144,10,1024,7272
4,262144,1,2048,16140
4,262144,2,2048,21127
4,262144,3,2048,22817
4,262144,4,2048,22158
4,262144,5,2048,26988
4,262144,6,2048,14502
4,262144,7,2048,15809
4,262144,8,2048,21795
4,262144,9,2048,22558
4,262144,10,2048,22632
4,262144,1,4096,38452
4,262144,2,4096,33262
4,262144,3,4096,32266
4,262144,4,4096,30483
4,262144,5,4096,36819
4,262144,6,4096,28816
4,262144,7,4096,34808
4,262144,8,4096,30402
4,262144,9,4096,33307
4,262144,10,4096,33466
4,262144,1,8192,59696
4,262144,2,8192,59357
4,262144,3,8192,66083
4,262144,4,8192,62640
4,262144,5,8192,66083
4,262144,6,8192,64056
4,262144,7,8192,67399
4,262144,8,8192,68248
4,262144,9,8192,66119
4,262144,10,8192,63943
4,262144,1,16384,117228
4,262144,2,16384,125094
4,262144,3,16384,127970
4,262144,4,16384,124961
4,262144,5,16384,128083
4,262144,6,16384,125656
4,262144,7,16384,128050
4,262144,8,16384,124929
4,262144,9,16384,128352
4,262144,10,16384,125013
4,262144,1,32768,211964
4,262144,2,32768,206771
4,262144,3,32768,205878
4,262144,4,32768,205717
4,262144,5,32768,191266
4,262144,6,32768,318194
4,262144,7,32768,193837
4,262144,8,32768,192975
4,262144,9,32768,193721
4,262144,10,32768,197578
4,262144,1,65536,379249
4,262144,2,65536,378969
