buckets,threshold,run,integers,duration [ns]
4,256,1,1,311
4,256,2,1,200
4,256,3,1,178
4,256,4,1,164
4,256,5,1,170
4,256,6,1,170
4,256,7,1,163
4,256,8,1,170
4,256,9,1,168
4,256,10,1,169
4,256,1,2,332
4,256,2,2,232
4,256,3,2,229
4,256,4,2,225
4,256,5,2,222
4,256,6,2,248
4,256,7,2,225
4,256,8,2,242
4,256,9,2,306
4,256,10,2,362
4,256,1,4,481
4,256,2,4,350
4,256,3,4,367
4,256,4,4,344
4,256,5,4,365
4,256,6,4,338
4,256,7,4,345
4,256,8,4,399
4,256,9,4,343
4,256,10,4,339
4,256,1,8,597
4,256,2,8,12129
4,256,3,8,671
4,256,4,8,608
4,256,5,8,796
4,256,6,8,828
4,256,7,8,659
4,256,8,8,611
4,256,9,8,597
4,256,10,8,620
4,256,1,16,1082
4,256,2,16,1085
4,256,3,16,1080
4,256,4,16,15283
4,256,5,16,1126
4,256,6,16,1097
4,256,7,16,1076
4,256,8,16,1096
4,256,9,16,11817
4,256,10,16,1131
4,256,1,32,15875
4,256,2,32,2115
4,256,3,32,12660
4,256,4,32,2074
4,256,5,32,14015
4,256,6,32,2160
4,256,7,32,12872
4,256,8,32,2054
4,256,9,32,12578
4,256,10,32,2683
4,256,1,64,16016
4,256,2,64,19118
4,256,3,64,16288
4,256,4,64,16122
4,256,5,64,19274
4,256,6,64,16253
4,256,7,64,16837
4,256,8,64,16937
4,256,9,64,16121
4,256,10,64,19670
4,256,1,128,34825
4,256,2,128,34466
4,256,3,128,33680
4,256,4,128,31659
4,256,5,128,35134
4,256,6,128,31652
4,256,7,128,34268
4,256,8,128,31370
4,256,9,128,31533
4,256,10,128,34463
4,256,1,256,62285
4,256,2,256,66549
4,256,3,256,53382
4,256,4,256,65423
4,256,5,256,66291
4,256,6,256,51452
4,256,7,256,53009
4,256,8,256,52880
4,256,9,256,52691
4,256,10,256,52723
4,256,1,512,135124
4,256,2,512,139185
4,256,3,512,144975
4,256,4,512,152661
4,256,5,512,144093
4,256,6,512,163146
4,256,7,512,145038
4,256,8,512,154338
4,256,9,512,153315
4,256,10,512,177389
4,256,1,1024,389216
4,256,2,1024,905457
4,256,3,1024,558139
4,256,4,1024,384933
4,256,5,1024,429131
4,256,6,1024,337414
4,256,7,1024,324984
4,256,8,1024,323757
4,256,9,1024,322745
4,256,10,1024,333001
4,256,1,2048,569024
4,256,2,2048,639999
4,256,3,2048,618926
4,256,4,2048,625467
4,256,5,2048,573010
4,256,6,2048,608917
4,256,7,2048,571817
4,256,8,2048,687244
4,256,9,2048,619473
4,256,10,2048,619151
4,256,1,4096,1255636
4,256,2,4096,1546843
4,256,3,4096,1330458
4,256,4,4096,1286140
4,256,5,4096,1592020
4,256,6,4096,1541133
4,256,7,4096,2005371
4,256,8,4096,1932689
4,256,9,4096,1242228
4,256,10,4096,1219840
4,256,1,8192,3502641
4,256,2,8192,3512329
4,256,3,8192,3129762
4,256,4,8192,2947075
4,256,5,8192,4405927
4,256,6,8192,3677302
4,256,7,8192,3670712
4,256,8,8192,2894109
4,256,9,8192,3425600
4,256,10,8192,3207434
4,256,1,16384,6829418
4,256,2,16384,9072743
4,256,3,16384,6472702
4,256,4,16384,8718350
4,256,5,16384,5867298
4,256,6,16384,9884890
4,256,7,16384,6373899
4,256,8,16384,8092891
4,256,9,16384,5884375
4,256,10,16384,8611637
4,256,1,32768,13819664
4,256,2,32768,13698540
4,256,3,32768,14463633
4,256,4,32768,15122511
4,256,5,32768,15538786
4,256,6,32768,15249335
4,256,7,32768,16501202
4,256,8,32768,14921879
4,256,9,32768,15886757
4,256,10,32768,15086698
4,256,1,65536,27961780
4,256,2,65536,29562405
4,256,3,65536,28212336
4,256,4,65536,27928560
4,256,5,65536,28637241
4,256,6,65536,28390737
4,256,7,65536,28713455
4,256,8,65536,27631908
4,256,9,65536,28808738
4,256,10,65536,31213417
4,256,1,131072,54288404
4,256,2,131072,56607419
4,256,3,131072,57099013
4,256,4,131072,57157704
4,256,5,131072,58803873
4,256,6,131072,57374514
4,256,7,131072,57734033
4,256,8,131072,75145967
4,256,9,131072,63082058
4,256,10,131072,59886012
4,256,1,262144,115314006
4,256,2,262144,123066598
4,256,3,262144,126258292
4,256,4,262144,118109548
4,256,5,262144,125928261
4,256,6,262144,118649787
4,256,7,262144,119395648
4,256,8,262144,120059482
4,256,9,262144,118489896
4,256,10,262144,118404789
4,256,1,524288,232407265
4,256,2,524288,237672283
4,256,3,524288,239037355
4,256,4,524288,238665958
4,256,5,524288,238270428
4,256,6,524288,238193398
4,256,7,524288,238506126
4,256,8,524288,241025842
4,256,9,524288,238791645
4,256,10,524288,238147899
4,256,1,1048576,491726137
4,256,2,1048576,500340271
4,256,3,1048576,506406842
4,256,4,1048576,497109811
4,256,5,1048576,497847605
4,256,6,1048576,505232988
4,256,7,1048576,496825360
4,256,8,1048576,520730659
4,256,9,1048576,495649681
4,256,10,1048576,496391474
4,256,1,2097152,1016846858
4,256,2,2097152,1017488427
4,256,3,2097152,1016825571
4,256,4,2097152,1014775254
4,256,5,2097152,1016362753
4,256,6,2097152,1017325308
4,256,7,2097152,1016034774
4,256,8,2097152,1042509086
4,256,9,2097152,1013895406
4,256,10,2097152,1024687635
4,256,1,4194304,2128989196
4,256,2,4194304,2127590038
4,256,3,4194304,2150711962
4,256,4,4194304,2132580833
4,256,5,4194304,2128641648
4,256,6,4194304,2131778768
4,256,7,4194304,2148830794
4,256,8,4194304,2134513841
4,256,9,4194304,2126207441
4,256,10,4194304,2172216208
4,256,1,8388608,4361089548
4,256,2,8388608,4388605209
4,256,3,8388608,4359556341
4,256,4,8388608,4364770737
4,256,5,8388608,4417386680
4,256,6,8388608,4358060668
4,256,7,8388608,4412135422
4,256,8,8388608,4623386585
4,256,9,8388608,4793717279
4,256,10,8388608,4373047897
4,256,1,16777216,9301393238
4,256,2,16777216,9179116818
4,256,3,16777216,9904454691
4,256,4,16777216,10329979971
4,256,5,16777216,9300978121
4,256,6,16777216,9156404040
4,256,7,16777216,9157540111
4,256,8,16777216,9193741624
4,256,9,16777216,9651748358
4,256,10,16777216,10161327151
4,256,1,33554432,20298826275
4,256,2,33554432,20094736262
4,256,3,33554432,19053036337
4,256,4,33554432,19041444992
4,256,5,33554432,18816992870
4,256,6,33554432,18970373469
4,256,7,33554432,19415624244
4,256,8,33554432,18758191462
4,256,9,33554432,18531257803
4,256,10,33554432,18661866496
4,256,1,67108864,38734831629
4,256,2,67108864,40066398617
4,256,3,67108864,42956206703
4,256,4,67108864,41586753321
4,256,5,67108864,39661421193
4,256,6,67108864,40020451162
4,256,7,67108864,40794926896
4,256,8,67108864,38672496379
4,256,9,67108864,38633826068
4,256,10,67108864,39504108832
4,256,1,134217728,80189979790
4,256,2,134217728,79571065573
4,256,3,134217728,79867834538
4,256,4,134217728,79321397211
4,256,5,134217728,79680251394
4,256,6,134217728,85591143701
4,256,7,134217728,80164540469
4,256,8,134217728,79353714261
4,256,9,134217728,79287684670
4,256,10,134217728,79033065219
4,256,1,268435456,165013748097
4,256,2,268435456,164844998147
4,256,3,268435456,165176106398
4,256,4,268435456,169174633833
4,256,5,268435456,164858445422
4,256,6,268435456,165444792653
4,256,7,268435456,164930073690
4,256,8,268435456,164658000266
4,256,9,268435456,164625353691
4,256,10,268435456,164831690178
4,256,1,536870912,345380824683
4,256,2,536870912,343527829222
4,256,3,536870912,345719394932
4,256,4,536870912,339009577492
4,256,5,536870912,340314935212
4,256,6,536870912,339363906358
4,256,7,536870912,339263177867
4,256,8,536870912,338637130899
4,256,9,536870912,340181652726
4,256,10,536870912,347892541788
