function,prng,buckets,threshold,min_exp,max_exp,integers,total_runs,total_runtime
seq_shuffle,thread_rng,128,262144,0,29,1,10000000,113122103
seq_shuffle,thread_rng,128,262144,0,29,2,10000000,179843064
seq_shuffle,thread_rng,128,262144,0,29,4,10000000,272798134
seq_shuffle,thread_rng,128,262144,0,29,8,10000000,497417736
seq_shuffle,thread_rng,128,262144,0,29,16,10000000,943478537
seq_shuffle,thread_rng,128,262144,0,29,32,1000000,199146411
seq_shuffle,thread_rng,128,262144,0,29,64,1000000,285138369
seq_shuffle,thread_rng,128,262144,0,29,128,1000000,572880675
seq_shuffle,thread_rng,128,262144,0,29,256,100000,118175832
seq_shuffle,thread_rng,128,262144,0,29,512,100000,228556174
seq_shuffle,thread_rng,128,262144,0,29,1024,100000,449661243
seq_shuffle,thread_rng,128,262144,0,29,2048,100000,896458358
seq_shuffle,thread_rng,128,262144,0,29,4096,10000,184907224
seq_shuffle,thread_rng,128,262144,0,29,8192,10000,361204151
seq_shuffle,thread_rng,128,262144,0,29,16384,10000,728224794
seq_shuffle,thread_rng,128,262144,0,29,32768,1000,150861540
seq_shuffle,thread_rng,128,262144,0,29,65536,1000,298483570
seq_shuffle,thread_rng,128,262144,0,29,131072,1000,598999021
seq_shuffle,thread_rng,128,262144,0,29,262144,100,131208569
seq_shuffle,thread_rng,128,262144,0,29,524288,100,416591531
seq_shuffle,thread_rng,128,262144,0,29,1048576,100,842610400
seq_shuffle,thread_rng,128,262144,0,29,2097152,10,182871694
seq_shuffle,thread_rng,128,262144,0,29,4194304,10,329213945
seq_shuffle,thread_rng,128,262144,0,29,8388608,10,681076251
seq_shuffle,thread_rng,128,262144,0,29,16777216,10,1446362140
seq_shuffle,thread_rng,128,262144,0,29,33554432,10,3485714389
seq_shuffle,thread_rng,128,262144,0,29,67108864,10,7789308629
seq_shuffle,thread_rng,128,262144,0,29,134217728,10,15453311342
seq_shuffle,thread_rng,128,262144,0,29,268435456,10,30393792936
seq_shuffle,thread_rng,128,262144,0,29,536870912,10,67470383269
