buckets,threshold,run,integers,duration [ns]
16,262144,1,1,64
16,262144,2,1,64
16,262144,3,1,65
16,262144,4,1,63
16,262144,5,1,63
16,262144,6,1,64
16,262144,7,1,63
16,262144,8,1,64
16,262144,9,1,63
16,262144,10,1,82
16,262144,1,2,154
16,262144,2,2,85
16,262144,3,2,106
16,262144,4,2,82
16,262144,5,2,102
16,262144,6,2,99
16,262144,7,2,84
16,262144,8,2,98
16,262144,9,2,101
16,262144,10,2,99
16,262144,1,4,214
16,262144,2,4,210
16,262144,3,4,193
16,262144,4,4,146
16,262144,5,4,188
16,262144,6,4,157
16,262144,7,4,204
16,262144,8,4,166
16,262144,9,4,163
16,262144,10,4,190
16,262144,1,8,258
16,262144,2,8,325
16,262144,3,8,298
16,262144,4,8,396
16,262144,5,8,354
16,262144,6,8,417
16,262144,7,8,329
16,262144,8,8,280
16,262144,9,8,267
16,262144,10,8,286
16,262144,1,16,563
16,262144,2,16,639
16,262144,3,16,463
16,262144,4,16,544
16,262144,5,16,558
16,262144,6,16,580
16,262144,7,16,572
16,262144,8,16,507
16,262144,9,16,619
16,262144,10,16,537
16,262144,1,32,1003
16,262144,2,32,1099
16,262144,3,32,1561
16,262144,4,32,1506
16,262144,5,32,1122
16,262144,6,32,901
16,262144,7,32,911
16,262144,8,32,1070
16,262144,9,32,1248
16,262144,10,32,929
16,262144,1,64,2039
16,262144,2,64,1891
16,262144,3,64,2215
16,262144,4,64,2784
16,262144,5,64,2277
16,262144,6,64,1672
16,262144,7,64,1985
16,262144,8,64,1877
16,262144,9,64,2046
16,262144,10,64,1537
16,262144,1,128,3965
16,262144,2,128,5503
16,262144,3,128,3820
16,262144,4,128,3791
16,262144,5,128,4028
16,262144,6,128,3499
16,262144,7,128,3795
16,262144,8,128,4005
16,262144,9,128,6380
16,262144,10,128,3867
16,262144,1,256,7784
16,262144,2,256,7824
16,262144,3,256,9777
16,262144,4,256,7552
16,262144,5,256,7529
16,262144,6,256,6934
16,262144,7,256,7077
16,262144,8,256,9615
16,262144,9,256,7652
16,262144,10,256,7616
16,262144,1,512,17199
16,262144,2,512,14556
16,262144,3,512,17763
16,262144,4,512,15489
16,262144,5,512,15724
16,262144,6,512,18337
16,262144,7,512,15578
16,262144,8,512,14574
16,262144,9,512,17567
16,262144,10,512,14510
16,262144,1,1024,33904
16,262144,2,1024,33794
16,262144,3,1024,31364
16,262144,4,1024,30558
16,262144,5,1024,30560
16,262144,6,1024,29773
16,262144,7,1024,41783
16,262144,8,1024,44899
16,262144,9,1024,44591
16,262144,10,1024,44008
16,262144,1,2048,95049
16,262144,2,2048,72038
16,262144,3,2048,74353
16,262144,4,2048,73332
16,262144,5,2048,74231
16,262144,6,2048,73562
16,262144,7,2048,70756
16,262144,8,2048,70123
16,262144,9,2048,53235
16,262144,10,2048,47913
16,262144,1,4096,99257
16,262144,2,4096,100472
16,262144,3,4096,103644
16,262144,4,4096,101782
16,262144,5,4096,102394
16,262144,6,4096,101607
16,262144,7,4096,105671
16,262144,8,4096,105040
16,262144,9,4096,101885
16,262144,10,4096,103200
16,262144,1,8192,198733
16,262144,2,8192,200845
16,262144,3,8192,201227
16,262144,4,8192,229143
16,262144,5,8192,430629
16,262144,6,8192,201841
16,262144,7,8192,195694
16,262144,8,8192,199488
16,262144,9,8192,197963
16,262144,10,8192,192442
16,262144,1,16384,388939
16,262144,2,16384,401847
16,262144,3,16384,411490
16,262144,4,16384,432150
16,262144,5,16384,512569
16,262144,6,16384,399757
16,262144,7,16384,484657
16,262144,8,16384,345994
16,262144,9,16384,341374
16,262144,10,16384,484343
16,262144,1,32768,735594
16,262144,2,32768,714286
16,262144,3,32768,678669
16,262144,4,32768,681794
16,262144,5,32768,793863
16,262144,6,32768,706548
16,262144,7,32768,731549
16,262144,8,32768,685959
16,262144,9,32768,685776
16,262144,10,32768,683481
16,262144,1,65536,1379557
16,262144,2,65536,1401637
16,262144,3,65536,1411912
16,262144,4,65536,1757509
16,262144,5,65536,1995498
16,262144,6,65536,2038291
16,262144,7,65536,1619212
16,262144,8,65536,2045208
16,262144,9,65536,1669766
16,262144,10,65536,1857842
16,262144,1,131072,3890964
16,262144,2,131072,4063179
16,262144,3,131072,4645547
16,262144,4,131072,4258950
16,262144,5,131072,3610404
16,262144,6,131072,3433135
16,262144,7,131072,4782947
16,262144,8,131072,4950760
16,262144,9,131072,3627592
16,262144,10,131072,3559384
16,262144,1,262144,12815124
16,262144,2,262144,14381750
16,262144,3,262144,5999386
16,262144,4,262144,10210097
16,262144,5,262144,8146329
16,262144,6,262144,14190686
16,262144,7,262144,6618382
16,262144,8,262144,8684307
16,262144,9,262144,6253192
16,262144,10,262144,8281980
16,262144,1,524288,20389190
16,262144,2,524288,19911744
16,262144,3,524288,20340221
16,262144,4,524288,20768129
16,262144,5,524288,20899554
16,262144,6,524288,22722816
16,262144,7,524288,24821372
16,262144,8,524288,25040509
16,262144,9,524288,32653328
16,262144,10,524288,27354789
16,262144,1,1048576,41573272
16,262144,2,1048576,43992725
16,262144,3,1048576,96775708
16,262144,4,1048576,81938088
16,262144,5,1048576,50055882
16,262144,6,1048576,48058057
16,262144,7,1048576,45367658
16,262144,8,1048576,45523249
16,262144,9,1048576,45342407
16,262144,10,1048576,42478436
16,262144,1,2097152,82559512
16,262144,2,2097152,89106440
16,262144,3,2097152,83793047
16,262144,4,2097152,88838443
16,262144,5,2097152,83794333
16,262144,6,2097152,85334289
16,262144,7,2097152,84355794
16,262144,8,2097152,84095442
16,262144,9,2097152,83822884
16,262144,10,2097152,84519296
16,262144,1,4194304,190536410
16,262144,2,4194304,193730916
16,262144,3,4194304,190004823
16,262144,4,4194304,195644035
16,262144,5,4194304,190792200
16,262144,6,4194304,186742999
16,262144,7,4194304,195180761
16,262144,8,4194304,196797796
16,262144,9,4194304,187737034
16,262144,10,4194304,193097423
16,262144,1,8388608,434716904
16,262144,2,8388608,437102875
16,262144,3,8388608,455863632
16,262144,4,8388608,434565975
16,262144,5,8388608,435690103
16,262144,6,8388608,435228643
16,262144,7,8388608,437033659
16,262144,8,8388608,437541569
16,262144,9,8388608,435396312
16,262144,10,8388608,435647890
16,262144,1,16777216,894924310
16,262144,2,16777216,896479031
16,262144,3,16777216,899563486
16,262144,4,16777216,956269595
16,262144,5,16777216,899807791
16,262144,6,16777216,906195212
16,262144,7,16777216,913493191
16,262144,8,16777216,897908470
16,262144,9,16777216,896981366
16,262144,10,16777216,899990497
16,262144,1,33554432,1807088244
16,262144,2,33554432,1804671084
16,262144,3,33554432,1826575309
16,262144,4,33554432,1809304453
16,262144,5,33554432,1803362890
16,262144,6,33554432,1804790263
16,262144,7,33554432,1807387556
16,262144,8,33554432,1825191407
16,262144,9,33554432,1805208789
16,262144,10,33554432,1804912778
16,262144,1,67108864,4042892840
16,262144,2,67108864,4024891517
16,262144,3,67108864,4040673754
16,262144,4,67108864,4039747672
16,262144,5,67108864,4031361321
16,262144,6,67108864,4016210014
16,262144,7,67108864,4074532772
16,262144,8,67108864,4018190895
16,262144,9,67108864,4023040788
16,262144,10,67108864,4049860707
16,262144,1,134217728,8977063793
16,262144,2,134217728,8964381705
16,262144,3,134217728,8968779862
16,262144,4,134217728,9099670453
16,262144,5,134217728,8949660989
16,262144,6,134217728,8975721128
16,262144,7,134217728,8985084671
16,262144,8,134217728,8966839991
16,262144,9,134217728,9089005821
16,262144,10,134217728,9023959181
16,262144,1,268435456,18281281841
16,262144,2,268435456,18284555789
16,262144,3,268435456,18296552586
16,262144,4,268435456,18335262745
16,262144,5,268435456,18279330186
16,262144,6,268435456,18340334942
16,262144,7,268435456,18293928958
16,262144,8,268435456,18541961162
16,262144,9,268435456,18348536032
16,262144,10,268435456,18288148937
16,262144,1,536870912,37698786228
16,262144,2,536870912,36763341325
16,262144,3,536870912,37144178275
16,262144,4,536870912,36775949878
16,262144,5,536870912,36891049350
16,262144,6,536870912,37763001542
16,262144,7,536870912,36811575709
16,262144,8,536870912,36761853912
16,262144,9,536870912,37648537923
16,262144,10,536870912,36815060363
