buckets,threshold,run,integers,duration [ns]
4,262144,1,1,130
4,262144,2,1,157
4,262144,3,1,105
4,262144,4,1,94
4,262144,5,1,99
4,262144,6,1,98
4,262144,7,1,98
4,262144,8,1,98
4,262144,9,1,167
4,262144,10,1,304
4,262144,1,2,181
4,262144,2,2,115
4,262144,3,2,113
4,262144,4,2,114
4,262144,5,2,111
4,262144,6,2,113
4,262144,7,2,113
4,262144,8,2,111
4,262144,9,2,112
4,262144,10,2,113
4,262144,1,4,148
4,262144,2,4,139
4,262144,3,4,137
4,262144,4,4,138
4,262144,5,4,155
4,262144,6,4,139
4,262144,7,4,138
4,262144,8,4,132
4,262144,9,4,139
4,262144,10,4,159
4,262144,1,8,277
4,262144,2,8,470
4,262144,3,8,256
4,262144,4,8,237
4,262144,5,8,197
4,262144,6,8,194
4,262144,7,8,291
4,262144,8,8,243
4,262144,9,8,189
4,262144,10,8,183
4,262144,1,16,322
4,262144,2,16,318
4,262144,3,16,275
4,262144,4,16,282
4,262144,5,16,310
4,262144,6,16,253
4,262144,7,16,267
4,262144,8,16,260
4,262144,9,16,253
4,262144,10,16,252
4,262144,1,32,729
4,262144,2,32,470
4,262144,3,32,465
4,262144,4,32,451
4,262144,5,32,422
4,262144,6,32,423
4,262144,7,32,426
4,262144,8,32,431
4,262144,9,32,424
4,262144,10,32,424
4,262144,1,64,1098
4,262144,2,64,744
4,262144,3,64,775
4,262144,4,64,799
4,262144,5,64,791
4,262144,6,64,767
4,262144,7,64,803
4,262144,8,64,806
4,262144,9,64,776
4,262144,10,64,779
4,262144,1,128,1407
4,262144,2,128,1445
4,262144,3,128,1424
4,262144,4,128,1432
4,262144,5,128,1392
4,262144,6,128,1449
4,262144,7,128,1414
4,262144,8,128,2099
4,262144,9,128,1427
4,262144,10,128,1424
4,262144,1,256,2698
4,262144,2,256,2741
4,262144,3,256,2681
4,262144,4,256,2695
4,262144,5,256,4107
4,262144,6,256,2719
4,262144,7,256,2686
4,262144,8,256,2610
4,262144,9,256,2670
4,262144,10,256,2696
4,262144,1,512,7288
4,262144,2,512,5040
4,262144,3,512,4992
4,262144,4,512,5000
4,262144,5,512,5036
4,262144,6,512,4961
4,262144,7,512,7308
4,262144,8,512,5003
4,262144,9,512,5032
4,262144,10,512,5023
4,262144,1,1024,13479
4,262144,2,1024,9620
4,262144,3,1024,9743
4,262144,4,1024,9589
4,262144,5,1024,11931
4,262144,6,1024,9589
4,262144,7,1024,9841
4,262144,8,1024,10236
4,262144,9,1024,9934
4,262144,10,1024,12284
4,262144,1,2048,22495
4,262144,2,2048,18558
4,262144,3,2048,19493
4,262144,4,2048,18856
4,262144,5,2048,18630
4,262144,6,2048,22238
4,262144,7,2048,18623
4,262144,8,2048,22525
4,262144,9,2048,18601
4,262144,10,2048,22292
4,262144,1,4096,36761
4,262144,2,4096,37156
4,262144,3,4096,40679
4,262144,4,4096,40474
4,262144,5,4096,36842
4,262144,6,4096,39427
4,262144,7,4096,40626
4,262144,8,4096,40399
4,262144,9,4096,36724
4,262144,10,4096,38828
4,262144,1,8192,77072
4,262144,2,8192,73993
4,262144,3,8192,79373
4,262144,4,8192,81055
4,262144,5,8192,77551
4,262144,6,8192,80936
4,262144,7,8192,77662
4,262144,8,8192,80706
4,262144,9,8192,77730
4,262144,10,8192,79796
4,262144,1,16384,148610
4,262144,2,16384,154269
4,262144,3,16384,159520
4,262144,4,16384,249262
4,262144,5,16384,160046
4,262144,6,16384,162073
4,262144,7,16384,160049
4,262144,8,16384,162252
4,262144,9,16384,160067
4,262144,10,16384,174111
4,262144,1,32768,253619
4,262144,2,32768,245311
4,262144,3,32768,244187
4,262144,4,32768,245537
4,262144,5,32768,243204
4,262144,6,32768,245550
4,262144,7,32768,243580
4,262144,8,32768,243615
4,262144,9,32768,243992
4,262144,10,32768,244565
4,262144,1,65536,500716
4,262144,2,65536,500808
4,262144,3,65536,2366623
4,262144,4,65536,745975
4,262144,5,65536,447841
4,262144,6,65536,461643
4,262144,7,65536,430986
4,262144,8,65536,431342
4,262144,9,65536,431448
4,262144,10,65536,531784
4,262144,1,131072,885562
4,262144,2,131072,1027756
4,262144,3,131072,885761
4,262144,4,131072,885117
4,262144,5,131072,1395585
4,262144,6,131072,885116
4,262144,7,131072,885035
4,262144,8,131072,885067
4,262144,9,131072,900926
4,262144,10,131072,884908
4,262144,1,262144,2571433
4,262144,2,262144,2122518
4,262144,3,262144,2018292
4,262144,4,262144,2355484
4,262144,5,262144,2072528
4,262144,6,262144,5279224
4,262144,7,262144,2130125
4,262144,8,262144,2889057
4,262144,9,262144,4656761
4,262144,10,262144,5264424
4,262144,1,524288,7397908
4,262144,2,524288,7342065
4,262144,3,524288,6899843
4,262144,4,524288,10566961
4,262144,5,524288,10983568
4,262144,6,524288,7412751
4,262144,7,524288,7978385
4,262144,8,524288,8820158
4,262144,9,524288,7615161
4,262144,10,524288,9210076
4,262144,1,1048576,17976666
4,262144,2,1048576,18303004
4,262144,3,1048576,63441295
4,262144,4,1048576,25976620
4,262144,5,1048576,22985136
4,262144,6,1048576,35388245
4,262144,7,1048576,23844547
4,262144,8,1048576,18191223
4,262144,9,1048576,18254985
4,262144,10,1048576,17674031
4,262144,1,2097152,34646849
4,262144,2,2097152,35935384
4,262144,3,2097152,45956932
4,262144,4,2097152,39167708
4,262144,5,2097152,39235528
4,262144,6,2097152,37655152
4,262144,7,2097152,36806548
4,262144,8,2097152,38840920
4,262144,9,2097152,40547888
4,262144,10,2097152,36952640
